1780	 13	 25	 267	 1783	 13	 25	 278	
 1780	 13	 32	 289	 1783	 13	 34	 300	
 1780	 13	 37	 313	 1783	 13	 38	 324	
 1780	 13	 38	 340	 1783	 13	 38	 351	
 1780	 13	 37	 381	 1783	 13	 38	 392	
 1780	 14	 37	 478	 1783	 14	 36	 490	
 1780	 14	 32	 576	 1783	 14	 23	 587	
 1780	 14	 23	 671	 1783	 14	 23	 684	
 1780	 14	 23	 740	 1783	 15	 23	 776	
 1780	 29	 23	 775	 1783	 15	 23	 860	
 1780	 57	 32	 794	 1783	 15	 23	 931	
 1780	 81	 50	 808	 1783	 26	 35	 986	
 1780	 111	 67	 817	 1782	 51	 57	 1030	
 1780	 140	 82	 824	 1782	 75	 80	 1064	
 1780	 169	 99	 830	 1781	 100	 105	 1091	
 1780	 200	 118	 836	 1781	 129	 134	 1113	
 1780	 230	 136	 840	 1782	 158	 162	 1133	
 1780	 260	 153	 844	 1781	 189	 193	 1149	
 1780	 291	 172	 847	 1781	 220	 224	 1164	
 1780	 322	 189	 850	 1780	 252	 255	 1176	
 1780	 353	 208	 853	 1780	 285	 288	 1188	
 1780	 383	 226	 856	 1780	 318	 320	 1198	
 1780	 414	 244	 858	 1779	 351	 352	 1208	
 1780	 445	 262	 860	 1780	 385	 385	 1217	
 1780	 475	 280	 862	 1779	 418	 418	 1225	
 1780	 508	 299	 865	 1779	 453	 453	 1233	
 1780	 538	 317	 867	 1778	 488	 486	 1239	
 1780	 570	 336	 868	 1778	 522	 520	 1246	
 1780	 601	 354	 870	 1778	 556	 553	 1252	
 1780	 632	 372	 872	 1777	 591	 588	 1258	
 1780	 663	 391	 873	 1778	 625	 621	 1264	
 1780	 694	 409	 874	 1777	 660	 656	 1269	
 1780	 725	 427	 876	 1777	 695	 690	 1274	
 1780	 757	 445	 877	 1776	 730	 724	 1279	
 1780	 788	 464	 878	 1776	 766	 759	 1284	
 1780	 820	 483	 880	 1776	 801	 793	 1288	
 1780	 851	 501	 881	 1775	 836	 828	 1292	
 1780	 882	 519	 882	 1776	 872	 863	 1296	
 1780	 913	 537	 883	 1775	 907	 897	 1300	
 1780	 945	 556	 884	 1774	 942	 932	 1304	
 1780	 976	 574	 885	 1774	 978	 967	 1307	
 1779	 1008	 593	 886	 1773	 1014	 1003	 1311	
 1779	 1040	 612	 886	 1773	 1050	 1038	 1315	
 1779	 1072	 630	 888	 1772	 1086	 1073	 1318	
 1779	 1103	 649	 888	 1773	 1122	 1108	 1321	
 1779	 1135	 667	 889	 1772	 1157	 1143	 1324	
 1779	 1166	 685	 890	 1772	 1193	 1177	 1327	
 1779	 1197	 704	 891	 1772	 1228	 1212	 1330	
 1779	 1229	 722	 892	 1771	 1264	 1248	 1333	
 1779	 1260	 740	 892	 1770	 1300	 1282	 1336	
 1779	 1291	 759	 893	 1770	 1336	 1317	 1338	
 1778	 1323	 777	 894	 1771	 1371	 1352	 1341	
 1778	 1354	 795	 895	 1770	 1408	 1388	 1344	
 1778	 1386	 813	 896	 1769	 1444	 1423	 1346	
 1778	 1417	 832	 896	 1769	 1479	 1458	 1349	
 1778	 1449	 850	 897	 1768	 1515	 1493	 1351	
 1778	 1480	 868	 898	 1768	 1551	 1528	 1353	
 1778	 1512	 886	 898	 1767	 1587	 1563	 1355	
 1778	 1544	 905	 899	 1768	 1624	 1600	 1358	
 1778	 1576	 924	 900	 1767	 1660	 1635	 1360	
 1778	 1607	 942	 900	 1766	 1696	 1670	 1362	
 1778	 1638	 961	 900	 1766	 1732	 1705	 1364	
 1778	 1670	 979	 901	 1765	 1768	 1740	 1366	
 1777	 1701	 997	 901	 1764	 1804	 1775	 1368	
 1777	 1733	 1015	 902	 1764	 1840	 1810	 1370	
 1777	 1764	 1034	 903	 1765	 1876	 1846	 1372	
 1777	 1796	 1052	 903	 1764	 1912	 1881	 1374	
